Tokenized_Sentence,Tagged_Sentence
Such	items	recall	the	California	journalist	who	reported	an	accident	involving	a	movie	star	:	``	The	area	in	which	Miss	N	--	was	injured	is	spectacularly	scenic	''	.,ADJ	NOUN	VERB	DET	NOUN	NOUN	PRON	VERB	DET	NOUN	ADP	DET	NOUN	NOUN	.	.	DET	NOUN	ADP	DET	NOUN	NOUN	.	VERB	VERB	VERB	ADV	ADJ	.	.
"The	double	meaning	in	the	anatomical	made	it	a	familiar	vaudeville	device	,	as	in	the	gags	of	Weber	and	Fields	.",DET	ADJ	NOUN	ADP	DET	NOUN	VERB	PRON	DET	ADJ	NOUN	NOUN	.	ADP	ADP	DET	NOUN	ADP	NOUN	CONJ	NOUN	.
"When	a	witness	at	court	was	asked	if	he	had	been	kicked	in	the	ensuing	rumpus	,	he	replied	,	``	No	,	it	was	in	the	stomach	''	.",ADV	DET	NOUN	ADP	NOUN	VERB	VERB	ADP	PRON	VERB	VERB	VERB	ADP	DET	VERB	NOUN	.	PRON	VERB	.	.	ADV	.	PRON	VERB	ADP	DET	NOUN	.	.
"Strangely	enough	,	this	always	brought	the	house	down	.",ADV	ADV	.	DET	ADV	VERB	DET	NOUN	PRT	.
"Apart	from	journalese	and	vaudeville	gags	,	the	anatomical	is	also	found	in	jocular	literature	.",ADV	ADP	NOUN	CONJ	NOUN	NOUN	.	DET	NOUN	VERB	ADV	VERB	ADP	ADJ	NOUN	.
A	conscientious	girl	became	the	secretary	of	a	doctor	.,DET	ADJ	NOUN	VERB	DET	NOUN	ADP	DET	NOUN	.
Her	first	day	at	work	she	was	puzzled	by	an	entry	in	the	doctor's	notes	on	an	emergency	case	.,DET	ADJ	NOUN	ADP	NOUN	PRON	VERB	VERB	ADP	DET	NOUN	ADP	DET	NOUN	NOUN	ADP	DET	NOUN	NOUN	.
It	read	:	``	Shot	in	the	lumbar	region	''	.,PRON	VERB	.	.	VERB	ADP	DET	ADJ	NOUN	.	.
"After	a	moment	of	thought	,	her	mind	cleared	and	,	in	the	interest	of	clarity	,	she	typed	into	the	record	:	``	Shot	in	the	woods	''	.",ADP	DET	NOUN	ADP	NOUN	.	DET	NOUN	VERB	CONJ	.	ADP	DET	NOUN	ADP	NOUN	.	PRON	VERB	ADP	DET	NOUN	.	.	VERB	ADP	DET	NOUN	.	.
There	are	many	grammatical	misconstructions	other	than	dangling	modifiers	and	anatomicals	which	permit	two	different	interpretations	.,PRT	VERB	ADJ	ADJ	NOUN	ADJ	ADP	VERB	NOUN	CONJ	NOUN	DET	VERB	NUM	ADJ	NOUN	.
At	the	home	of	a	gourmet	the	new	maid	was	instructed	in	the	fine	points	of	serving	.,ADP	DET	NOUN	ADP	DET	NOUN	DET	ADJ	NOUN	VERB	VERB	ADP	DET	ADJ	NOUN	ADP	VERB	.
"``	I	want	the	fish	served	whole	,	with	head	and	tail	''	,	the	epicure	explained	,	``	and	serve	it	with	lemon	in	mouth	''	.",.	PRON	VERB	DET	NOUN	VERB	ADJ	.	ADP	NOUN	CONJ	NOUN	.	.	DET	NOUN	VERB	.	.	CONJ	VERB	PRON	ADP	NOUN	ADP	NOUN	.	.
The	maid	demurred	.,DET	NOUN	VERB	.
"``	That's	silly	--	lemon	in	mouth	''	,	she	said	.",.	PRT	ADJ	.	NOUN	ADP	NOUN	.	.	PRON	VERB	.
"But	since	the	gourmet	insisted	that	it	is	done	that	way	at	the	most	fashionable	dinners	,	the	girl	reluctantly	agreed	.",CONJ	ADP	DET	NOUN	VERB	ADP	PRON	VERB	VERB	DET	NOUN	ADP	DET	ADV	ADJ	NOUN	.	DET	NOUN	ADV	VERB	.
"So	she	brought	the	fish	in	whole	,	and	she	carried	a	lemon	in	her	mouth	.",ADP	PRON	VERB	DET	NOUN	ADP	ADJ	.	CONJ	PRON	VERB	DET	NOUN	ADP	DET	NOUN	.
Another	specimen	of	such	double-entendre	is	illustrated	by	a	woman	in	a	department	store	.,DET	NOUN	ADP	ADJ	NOUN	VERB	VERB	ADP	DET	NOUN	ADP	DET	NOUN	NOUN	.
"She	said	to	the	saleslady	,	``	I	want	a	dress	to	put	on	around	the	house	''	.",PRON	VERB	ADP	DET	NOUN	.	.	PRON	VERB	DET	NOUN	PRT	VERB	PRT	ADP	DET	NOUN	.	.
"The	puzzled	saleslady	inquired	,	``	How	large	is	your	house	,	Madam	''	?	?",DET	VERB	NOUN	VERB	.	.	ADV	ADJ	VERB	DET	NOUN	.	NOUN	.	.	.
This	saleslady	was	a	failure	in	the	dress	department	and	was	transferred	to	the	shoe	department	.,DET	NOUN	VERB	DET	NOUN	ADP	DET	NOUN	NOUN	CONJ	VERB	VERB	ADP	DET	NOUN	NOUN	.
"When	a	customer	asked	for	alligator	shoes	,	she	said	,	``	What	size	is	your	alligator	''	?	?",ADV	DET	NOUN	VERB	ADP	NOUN	NOUN	.	PRON	VERB	.	.	DET	NOUN	VERB	DET	NOUN	.	.	.
The	comic	indefinite	comprises	an	extensive	class	of	comedy	.,DET	ADJ	NOUN	VERB	DET	ADJ	NOUN	ADP	NOUN	.
"One	species	is	restricted	to	statements	which	are	neither	explicit	nor	precise	regarding	a	particular	person	,	place	,	time	or	thing	.",NUM	NOUN	VERB	VERB	ADP	NOUN	DET	VERB	DET	ADJ	CONJ	ADJ	ADP	DET	ADJ	NOUN	.	NOUN	.	NOUN	CONJ	NOUN	.
A	woman	met	a	famous	author	at	a	literary	tea	.,DET	NOUN	VERB	DET	ADJ	NOUN	ADP	DET	ADJ	NOUN	.
"``	Oh	,	I'm	so	delighted	to	meet	you	''	,	she	gushed	.",.	PRT	.	PRT	ADV	VERB	PRT	VERB	PRON	.	.	PRON	VERB	.
"``	It	was	only	the	other	day	that	I	saw	something	of	yours	,	about	something	or	other	,	in	some	magazine	''	.",.	PRON	VERB	ADV	DET	ADJ	NOUN	ADP	PRON	VERB	NOUN	ADP	PRON	.	ADP	NOUN	CONJ	ADJ	.	ADP	DET	NOUN	.	.
This	baffling	lack	of	distinct	details	recalls	the	secretary	whose	employer	was	leaving	the	office	and	told	her	what	to	answer	if	anyone	called	in	his	absence	.,DET	ADJ	NOUN	ADP	ADJ	NOUN	VERB	DET	NOUN	DET	NOUN	VERB	VERB	DET	NOUN	CONJ	VERB	PRON	DET	PRT	VERB	ADP	NOUN	VERB	ADP	DET	NOUN	.
"``	I	may	be	back	''	,	he	explained	,	``	and	then	again	,	I	may	not	''	.",.	PRON	VERB	VERB	ADV	.	.	PRON	VERB	.	.	CONJ	ADV	ADV	.	PRON	VERB	ADV	.	.
The	girl	nodded	understandingly	.,DET	NOUN	VERB	ADV	.
"``	Yes	,	sir	''	,	she	said	,	``	is	that	definite	''	?	?",.	ADV	.	NOUN	.	.	PRON	VERB	.	.	VERB	DET	ADJ	.	.	.
"An	old-fashioned	mother	said	to	her	modern	daughter	,	``	You	must	have	gotten	in	quite	late	last	night	,	dear	.",DET	ADJ	NOUN	VERB	ADP	DET	ADJ	NOUN	.	.	PRON	VERB	VERB	VERB	PRT	ADV	ADJ	ADJ	NOUN	.	ADJ	.
Where	were	you	''	?	?,ADV	VERB	PRON	.	.	.
"The	daughter	replied	,	``	Oh	,	I	had	dinner	with	--	well	,	you	don't	know	him	but	he's	awfully	nice	--	and	we	went	to	a	couple	of	places	--	I	don't	suppose	you've	heard	of	them	--	and	we	finished	up	at	a	cute	little	night	club	--	I	forget	the	name	of	it	.",DET	NOUN	VERB	.	.	PRT	.	PRON	VERB	NOUN	ADP	.	PRT	.	PRON	VERB	VERB	PRON	CONJ	PRT	ADV	ADJ	.	CONJ	PRON	VERB	ADP	DET	NOUN	ADP	NOUN	.	PRON	VERB	VERB	PRT	VERB	ADP	PRON	.	CONJ	PRON	VERB	PRT	ADP	DET	ADJ	ADJ	NOUN	NOUN	.	PRON	VERB	DET	NOUN	ADP	PRON	.
"Why	,	it's	all	right	,	isn't	it	,	Mother	''	?	?",ADV	.	PRT	ADV	ADJ	.	VERB	PRON	.	NOUN	.	.	.
Her	woolly-minded	parent	agreed	.,DET	ADJ	NOUN	VERB	.
"``	Of	course	,	dear	''	,	she	said	.",.	ADP	NOUN	.	ADJ	.	.	PRON	VERB	.
``	It's	only	that	I	like	to	know	where	you	go	''	.,.	PRT	ADV	ADP	PRON	VERB	PRT	VERB	ADV	PRON	VERB	.	.
No	less	ambiguous	was	the	indefinity	of	a	certain	clergyman's	sermon	.,DET	ADV	ADJ	VERB	DET	NOUN	ADP	DET	ADJ	NOUN	NOUN	.
"``	Dearly	beloved	''	,	he	preached	,	``	unless	you	repent	of	your	sins	in	a	measure	,	and	become	converted	to	a	degree	,	you	will	,	I	regret	to	say	,	be	damned	to	a	more	or	less	extent	''	.",.	ADV	ADJ	.	.	PRON	VERB	.	.	ADP	PRON	VERB	ADP	DET	NOUN	ADP	DET	NOUN	.	CONJ	VERB	VERB	ADP	DET	NOUN	.	PRON	VERB	.	PRON	VERB	PRT	VERB	.	VERB	VERB	ADP	DET	ADV	CONJ	ADV	NOUN	.	.
"This	clergyman	should	have	referred	to	Shakespeare's	dictum	:	``	So-so	is	a	good	,	very	good	,	very	excellent	maxim	.",DET	NOUN	VERB	VERB	VERB	ADP	NOUN	NOUN	.	.	ADV	VERB	DET	ADJ	.	ADV	ADJ	.	ADV	ADJ	NOUN	.
And	yet	it	is	not	.,CONJ	ADV	PRON	VERB	ADV	.
It	is	but	so-so	''	.,PRON	VERB	CONJ	ADJ	.	.
Indefinite	reference	also	carries	double-meaning	where	an	allusion	to	one	person	or	thing	seems	to	refer	to	another	.,ADJ	NOUN	ADV	VERB	NOUN	ADV	DET	NOUN	ADP	NUM	NOUN	CONJ	NOUN	VERB	PRT	VERB	ADP	DET	.
"A	news	item	described	the	launching	of	a	ship	:	``	Completing	the	ceremony	,	the	beautiful	movie	star	smashed	a	bottle	of	champagne	over	her	stern	as	she	slid	gracefully	down	the	ways	into	the	sea	''	.",DET	NOUN	NOUN	VERB	DET	NOUN	ADP	DET	NOUN	.	.	VERB	DET	NOUN	.	DET	ADJ	NOUN	NOUN	VERB	DET	NOUN	ADP	NOUN	ADP	DET	NOUN	ADP	PRON	VERB	ADV	ADP	DET	NOUN	ADP	DET	NOUN	.	.
"This	is	not	unlike	the	order	received	by	the	sergeant	of	an	army	motor	pool	:	``	Four	trucks	to	Fort	Mason	gym	,	7:30	tonight	,	for	hauling	girls	to	dance	.",DET	VERB	ADV	ADP	DET	NOUN	VERB	ADP	DET	NOUN	ADP	DET	NOUN	NOUN	NOUN	.	.	NUM	NOUN	ADP	NOUN	NOUN	NOUN	.	NUM	NOUN	.	ADP	VERB	NOUN	ADP	NOUN	.
The	bodies	must	be	cleaned	and	seats	wiped	off	''	.,DET	NOUN	VERB	VERB	VERB	CONJ	NOUN	VERB	PRT	.	.
A	politician	was	approached	by	a	man	seeking	the	office	of	a	minor	public	official	who	had	just	died	.,DET	NOUN	VERB	VERB	ADP	DET	NOUN	VERB	DET	NOUN	ADP	DET	ADJ	ADJ	NOUN	PRON	VERB	ADV	VERB	.
``	What	are	my	chances	for	taking	Joe's	place	''	?	?,.	DET	VERB	DET	NOUN	ADP	VERB	NOUN	NOUN	.	.	.
He	asked	.,PRON	VERB	.
"``	If	you	can	fix	it	up	with	the	undertaker	''	,	returned	the	politician	,	``	it's	all	right	with	me	''	.",.	ADP	PRON	VERB	VERB	PRON	PRT	ADP	DET	NOUN	.	.	VERB	DET	NOUN	.	.	PRT	ADV	ADJ	ADP	PRON	.	.
The	manager	of	a	movie	theater	received	a	telephone	call	from	a	woman	who	was	equally	indefinite	.,DET	NOUN	ADP	DET	NOUN	NOUN	VERB	DET	NOUN	NOUN	ADP	DET	NOUN	PRON	VERB	ADV	ADJ	.
``	What	have	you	got	on	today	''	?	?,.	DET	VERB	PRON	VERB	PRT	NOUN	.	.	.
She	inquired	.,PRON	VERB	.
"``	A	blue	suit	''	,	he	answered	.",.	DET	ADJ	NOUN	.	.	PRON	VERB	.
``	Who's	in	it	''	?	?,.	PRT	ADP	PRON	.	.	.
She	continued	.,PRON	VERB	.
"``	I	am	''	,	he	said	.",.	PRON	VERB	.	.	PRON	VERB	.
There	was	a	short	pause	for	reflection	.,PRT	VERB	DET	ADJ	NOUN	ADP	NOUN	.
"``	Oh	''	,	said	the	woman	,	``	I've	seen	that	picture	already	''	.",.	PRT	.	.	VERB	DET	NOUN	.	.	PRT	VERB	DET	NOUN	ADV	.	.
Another	brand	of	indefinite	reference	arises	out	of	the	use	of	the	double	verb	.,DET	NOUN	ADP	ADJ	NOUN	VERB	ADP	ADP	DET	NOUN	ADP	DET	ADJ	NOUN	.
"When	a	question	contains	two	verbs	,	the	response	does	not	make	clear	which	of	them	is	being	answered	.",ADV	DET	NOUN	VERB	NUM	NOUN	.	DET	NOUN	VERB	ADV	VERB	ADJ	DET	ADP	PRON	VERB	VERB	VERB	.
"The	moonlit	night	was	made	for	romance	,	and	he	had	been	looking	at	her	soulfully	for	some	time	.",DET	ADJ	NOUN	VERB	VERB	ADP	NOUN	.	CONJ	PRON	VERB	VERB	VERB	ADP	PRON	ADV	ADP	DET	NOUN	.
"Finally	he	asked	,	``	Do	you	object	to	petting	''	?	?",ADV	PRON	VERB	.	.	VERB	PRON	VERB	ADP	VERB	.	.	.
"``	That's	one	thing	I've	never	done	''	,	she	said	promptly	.",.	PRT	NUM	NOUN	PRT	ADV	VERB	.	.	PRON	VERB	ADV	.
"He	thought	a	moment	,	then	inquired	,	``	You	mean	petted	''	?	?",PRON	VERB	DET	NOUN	.	ADV	VERB	.	.	PRON	VERB	VERB	.	.	.
"``	No	''	,	she	smiled	,	``	objected	''	.",.	ADV	.	.	PRON	VERB	.	.	VERB	.	.
Replies	to	requests	for	character	reference	are	notorious	for	their	evasive	double-entendre	.,NOUN	ADP	NOUN	ADP	NOUN	NOUN	VERB	ADJ	ADP	DET	ADJ	NOUN	.
It	would	be	hard	to	find	anything	more	equivocal	than	:	``	I	cannot	recommend	him	too	highly	''	.,PRON	VERB	VERB	ADJ	PRT	VERB	NOUN	ADV	ADJ	ADP	.	.	PRON	VERB	VERB	PRON	ADV	ADV	.	.
Another	less	ambiguous	case	read	as	follows	:	``	The	bearer	of	this	letter	has	served	me	for	two	years	to	his	complete	satisfaction	.,DET	ADV	ADJ	NOUN	VERB	ADP	VERB	.	.	DET	NOUN	ADP	DET	NOUN	VERB	VERB	PRON	ADP	NUM	NOUN	ADP	DET	ADJ	NOUN	.
"If	you	are	thinking	of	giving	him	a	berth	,	be	sure	to	make	it	a	wide	one	''	.",ADP	PRON	VERB	VERB	ADP	VERB	PRON	DET	NOUN	.	VERB	ADJ	PRT	VERB	PRON	DET	ADJ	NOUN	.	.
"In	the	comedy	of	indefinite	reference	,	it-wit	occupies	a	prominent	place	because	of	its	frequent	occurrence	.",ADP	DET	NOUN	ADP	ADJ	NOUN	.	NOUN	VERB	DET	ADJ	NOUN	ADV	ADP	DET	ADJ	NOUN	.
Ambiguity	arises	when	the	pronoun	it	carries	a	twofold	reference	.,NOUN	VERB	ADV	DET	NOUN	PRON	VERB	DET	ADJ	NOUN	.
Two	friends	were	talking	.,NUM	NOUN	VERB	VERB	.
"One	said	,	``	When	I	get	a	cold	I	buy	a	bottle	of	whiskey	for	it	,	and	within	a	few	hours	it's	gone	''	.",NUM	VERB	.	.	ADV	PRON	VERB	DET	NOUN	PRON	VERB	DET	NOUN	ADP	NOUN	ADP	PRON	.	CONJ	ADP	DET	ADJ	NOUN	PRT	VERB	.	.
The	speaker	referred	to	the	whiskey	but	his	friend	thought	he	meant	the	cold	.,DET	NOUN	VERB	ADP	DET	NOUN	CONJ	DET	NOUN	VERB	PRON	VERB	DET	NOUN	.
It-wit	is	a	misnomer	because	it	covers	slips	as	well	as	wit	.,NOUN	VERB	DET	NOUN	ADP	PRON	VERB	NOUN	ADV	ADV	ADP	NOUN	.
"An	excited	woman	was	making	an	emergency	call	over	the	phone	:	``	Doctor	,	please	come	over	right	away	.",DET	VERB	NOUN	VERB	VERB	DET	NOUN	NOUN	ADP	DET	NOUN	.	.	NOUN	.	PRT	VERB	PRT	ADV	ADV	.
My	husband	is	in	great	pain	.,DET	NOUN	VERB	ADP	ADJ	NOUN	.
"I	called	the	other	afternoon	on	my	old	friend	,	Graves	Moreland	,	the	Anglo-American	literary	critic	--	his	mother	was	born	in	Ohio	--	who	lives	alone	in	a	fairy-tale	cottage	on	the	Upson	Downs	,	raising	hell	and	peacocks	,	the	former	only	when	the	venerable	gentleman	becomes	an	angry	old	man	about	the	state	of	literature	or	something	else	that	is	dwindling	and	diminishing	,	such	as	human	stature	,	hope	,	and	humor	.",PRON	VERB	DET	ADJ	NOUN	ADP	DET	ADJ	NOUN	.	NOUN	NOUN	.	DET	ADJ	ADJ	NOUN	.	DET	NOUN	VERB	VERB	ADP	NOUN	.	PRON	VERB	ADV	ADP	DET	NOUN	NOUN	ADP	DET	NOUN	NOUN	.	VERB	NOUN	CONJ	NOUN	.	DET	ADJ	ADV	ADV	DET	ADJ	NOUN	VERB	DET	ADJ	ADJ	NOUN	ADP	DET	NOUN	ADP	NOUN	CONJ	NOUN	ADV	DET	VERB	VERB	CONJ	VERB	.	ADJ	ADP	NOUN	NOUN	.	NOUN	.	CONJ	NOUN	.
"My	unscientific	friend	does	not	believe	that	human	stature	is	measurable	in	terms	of	speed	,	momentum	,	weightlessness	,	or	distance	from	earth	,	but	is	a	matter	of	the	development	of	the	human	mind	.",DET	ADJ	NOUN	VERB	ADV	VERB	ADP	NOUN	NOUN	VERB	ADJ	ADP	NOUN	ADP	NOUN	.	NOUN	.	NOUN	.	CONJ	NOUN	ADP	NOUN	.	CONJ	VERB	DET	NOUN	ADP	DET	NOUN	ADP	DET	NOUN	NOUN	.
"After	Gagarin	became	the	Greatest	Man	in	the	World	,	for	a	nation	that	does	not	believe	in	the	cult	of	personality	or	in	careerism	,	Moreland	wrote	me	a	letter	in	which	he	said	:	``	I	am	not	interested	in	how	long	a	bee	can	live	in	a	vacuum	,	or	how	far	it	can	fly	.",ADP	NOUN	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	.	ADP	DET	NOUN	PRON	VERB	ADV	VERB	ADP	DET	NOUN	ADP	NOUN	CONJ	ADP	NOUN	.	NOUN	VERB	PRON	DET	NOUN	ADP	DET	PRON	VERB	.	.	PRON	VERB	ADV	VERB	ADP	ADV	ADJ	DET	NOUN	VERB	VERB	ADP	DET	NOUN	.	CONJ	ADV	ADJ	PRON	VERB	VERB	.
A	bee's	place	is	in	the	hive	''	.,DET	NOUN	NOUN	VERB	ADP	DET	NOUN	.	.
"``	I	have	come	to	talk	with	you	about	the	future	of	humor	and	comedy	''	,	I	told	him	,	at	which	he	started	slightly	,	and	then	made	us	each	a	stiff	drink	,	with	a	trembling	hand	.",.	PRON	VERB	VERB	PRT	VERB	ADP	PRON	ADP	DET	NOUN	ADP	NOUN	CONJ	NOUN	.	.	PRON	VERB	PRON	.	ADP	DET	PRON	VERB	ADV	.	CONJ	ADV	VERB	PRON	DET	DET	ADJ	NOUN	.	ADP	DET	VERB	NOUN	.
"``	I	seem	to	remember	''	,	he	said	,	``	that	in	an	interview	ten	years	ago	you	gave	humor	and	comedy	five	years	to	live	.",.	PRON	VERB	PRT	VERB	.	.	PRON	VERB	.	.	ADP	ADP	DET	NOUN	NUM	NOUN	ADV	PRON	VERB	NOUN	CONJ	NOUN	NUM	NOUN	PRT	VERB	.
Did	you	go	to	their	funeral	''	?	?,VERB	PRON	VERB	ADP	DET	NOUN	.	.	.
"``	I	was	wrong	''	,	I	admitted	.",.	PRON	VERB	ADJ	.	.	PRON	VERB	.
"``	Comedy	didn't	die	,	it	just	went	crazy	.",.	NOUN	VERB	VERB	.	PRON	ADV	VERB	ADJ	.
It	has	identified	itself	with	the	very	tension	and	terror	it	once	did	so	much	to	alleviate	.,PRON	VERB	VERB	PRON	ADP	DET	ADJ	NOUN	CONJ	NOUN	PRON	ADV	VERB	ADV	ADV	PRT	VERB	.
"We	now	have	not	only	what	has	been	called	over	here	the	comedy	of	menace	but	we	also	have	horror	jokes	,	magazines	known	as	Horror	Comics	,	and	sick	comedians	.",PRON	ADV	VERB	ADV	ADV	DET	VERB	VERB	VERB	ADP	ADV	DET	NOUN	ADP	NOUN	CONJ	PRON	ADV	VERB	NOUN	NOUN	.	NOUN	VERB	ADP	NOUN	NOUN	.	CONJ	ADJ	NOUN	.
There	are	even	publications	called	Sick	and	Mad	.,PRT	VERB	ADV	NOUN	VERB	ADJ	CONJ	ADJ	.
The	Zeitgeist	is	not	crazy	as	a	loon	or	mad	as	a	March	hare	;	;,DET	X	VERB	ADV	ADJ	ADP	DET	NOUN	CONJ	ADJ	ADP	DET	NOUN	NOUN	.	.
it	is	manic	as	a	man	''	.,PRON	VERB	ADJ	ADP	DET	NOUN	.	.
"``	I	woke	up	this	morning	''	,	Moreland	said	,	``	paraphrasing	Lewis	Carroll	.",.	PRON	VERB	PRT	DET	NOUN	.	.	NOUN	VERB	.	.	VERB	NOUN	NOUN	.
Do	you	want	to	hear	the	paraphrase	''	?	?,VERB	PRON	VERB	PRT	VERB	DET	NOUN	.	.	.
``	Can	I	bear	it	''	?	?,.	VERB	PRON	VERB	PRON	.	.	.
"I	asked	,	taking	a	final	gulp	of	my	drink	,	and	handing	him	the	empty	glass	.",PRON	VERB	.	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	.	CONJ	VERB	PRON	DET	ADJ	NOUN	.
"``	Just	barely	''	,	he	said	,	and	repeated	his	paraphrase	:	``	The	time	has	come	''	,	the	walrus	said	,	``	To	speak	of	manic	things	,	Of	shots	and	shouts	,	and	sealing	dooms	Of	commoners	and	kings	''	.",.	ADV	ADV	.	.	PRON	VERB	.	CONJ	VERB	DET	NOUN	.	.	DET	NOUN	VERB	VERB	.	.	DET	NOUN	VERB	.	.	PRT	VERB	ADP	ADJ	NOUN	.	ADP	NOUN	CONJ	NOUN	.	CONJ	VERB	NOUN	ADP	NOUN	CONJ	NOUN	.	.
"Moreland	fixed	us	each	another	drink	,	and	said	,	``	For	God's	sake	,	tell	me	something	truly	amusing	''	.",NOUN	VERB	PRON	DET	DET	NOUN	.	CONJ	VERB	.	.	ADP	NOUN	NOUN	.	VERB	PRON	NOUN	ADV	ADJ	.	.
"``	I'll	try	''	,	I	said	,	and	sat	for	a	moment	thinking	.",.	PRT	VERB	.	.	PRON	VERB	.	CONJ	VERB	ADP	DET	NOUN	VERB	.
"``	Oh	yes	,	the	other	day	I	reread	some	of	Emerson's	English	Traits	,	and	there	was	an	anecdote	about	a	group	of	English	and	Americans	visiting	Germany	,	more	than	a	hundred	years	ago	.",.	PRT	ADV	.	DET	ADJ	NOUN	PRON	VERB	DET	ADP	NOUN	ADJ	NOUN	.	CONJ	PRT	VERB	DET	NOUN	ADP	DET	NOUN	ADP	NOUN	CONJ	NOUN	VERB	NOUN	.	ADJ	ADP	DET	NUM	NOUN	ADV	.
"In	the	railway	station	at	Berlin	,	a	uniformed	attendant	was	chanting	,	'	Foreigners	this	way	!	!",ADP	DET	NOUN	NOUN	ADP	NOUN	.	DET	ADJ	NOUN	VERB	VERB	.	.	NOUN	DET	NOUN	.	.
Foreigners	this	way	'	!	!,NOUN	DET	NOUN	.	.	.
"One	woman	--	she	could	have	been	either	English	or	American	--	went	up	to	him	and	said	,	'	But	you	are	the	foreigners	'	''	.",NUM	NOUN	.	PRON	VERB	VERB	VERB	CONJ	ADJ	CONJ	ADJ	.	VERB	PRT	ADP	PRON	CONJ	VERB	.	.	CONJ	PRON	VERB	DET	NOUN	.	.	.
"I	took	a	deep	breath	and	an	even	deeper	swallow	of	my	drink	,	and	said	,	``	I	admit	that	going	back	to	Ralph	Waldo	Emerson	for	humor	is	like	going	to	a	modern	musical	comedy	for	music	and	comedy	''	.",PRON	VERB	DET	ADJ	NOUN	CONJ	DET	ADV	ADJ	NOUN	ADP	DET	NOUN	.	CONJ	VERB	.	.	PRON	VERB	ADP	VERB	ADV	ADP	NOUN	NOUN	NOUN	ADP	NOUN	VERB	ADP	VERB	ADP	DET	ADJ	ADJ	NOUN	ADP	NOUN	CONJ	NOUN	.	.
``	What's	the	matter	with	the	music	''	?	?,.	PRT	DET	NOUN	ADP	DET	NOUN	.	.	.
Moreland	asked	.,NOUN	VERB	.
"``	It	doesn't	drown	out	the	dialogue	''	,	I	explained	.",.	PRON	VERB	VERB	PRT	DET	NOUN	.	.	PRON	VERB	.
"``	Let's	talk	about	books	''	,	Moreland	said	.",.	VERB	VERB	ADP	NOUN	.	.	NOUN	VERB	.
"``	I	am	told	that	in	America	you	have	non-books	by	non-writers	,	brought	out	by	non-publishers	for	non-readers	.",.	PRON	VERB	VERB	ADP	ADP	NOUN	PRON	VERB	NOUN	ADP	NOUN	.	VERB	PRT	ADP	NOUN	ADP	NOUN	.
Is	it	all	non-fiction	''	?	?,VERB	PRON	PRT	NOUN	.	.	.
"``	There	is	non-fiction	and	non	non-fiction	''	,	I	said	.",.	PRT	VERB	NOUN	CONJ	ADJ	NOUN	.	.	PRON	VERB	.
"``	Speaking	of	nonism	:	the	other	day	,	in	a	story	about	a	sit-down	demonstration	,	the	Paris	Herald	Tribune	wrote	,	'	The	non-violence	became	noisier	.",.	VERB	ADP	NOUN	.	DET	ADJ	NOUN	.	ADP	DET	NOUN	ADP	DET	NOUN	NOUN	.	DET	NOUN	NOUN	NOUN	VERB	.	.	DET	NOUN	VERB	ADJ	.
"And	then	Eichmann	was	quoted	as	saying	,	in	non-English	,	that	Hitler's	plan	to	exterminate	the	Jews	was	nonsense	''	.",CONJ	ADV	NOUN	VERB	VERB	ADP	VERB	.	ADP	NOUN	.	ADP	NOUN	NOUN	PRT	VERB	DET	NOUN	VERB	NOUN	.	.
"``	If	we	cannot	tell	evil	,	horror	,	and	insanity	from	nonsense	,	what	is	the	future	of	humor	and	comedy	''	?	?",.	ADP	PRON	VERB	VERB	NOUN	.	NOUN	.	CONJ	NOUN	ADP	NOUN	.	DET	VERB	DET	NOUN	ADP	NOUN	CONJ	NOUN	.	.	.
"Moreland	asked	,	grimly	.",NOUN	VERB	.	ADV	.
"``	Cryptic	''	,	I	said	.",.	ADJ	.	.	PRON	VERB	.
"``	They	require	,	for	existence	,	a	brave	spirit	and	a	high	heart	,	and	where	do	you	find	these	?	?",.	PRON	VERB	.	ADP	NOUN	.	DET	ADJ	NOUN	CONJ	DET	ADJ	NOUN	.	CONJ	ADV	VERB	PRON	VERB	DET	.	.
"In	our	present	era	of	Science	and	Angst	,	the	heart	has	been	downgraded	,	to	use	one	of	our	popular	retrogressive	verbs	''	.",ADP	DET	ADJ	NOUN	ADP	NOUN	CONJ	X	.	DET	NOUN	VERB	VERB	VERB	.	PRT	VERB	NUM	ADP	DET	ADJ	ADJ	NOUN	.	.
"``	I	know	what	you	mean	''	,	Moreland	sighed	.",.	PRON	VERB	DET	PRON	VERB	.	.	NOUN	VERB	.
"``	Last	year	your	Tennessee	Williams	told	our	Dilys	Powell	,	in	a	television	program	,	that	it	is	the	task	of	the	playwright	to	throw	light	into	the	dark	corners	of	the	human	heart	.",.	ADJ	NOUN	DET	NOUN	NOUN	VERB	DET	NOUN	NOUN	.	ADP	DET	NOUN	NOUN	.	ADP	PRON	VERB	DET	NOUN	ADP	DET	NOUN	PRT	VERB	NOUN	ADP	DET	ADJ	NOUN	ADP	DET	NOUN	NOUN	.
